0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,target
-2.427529265044287,1.161288957346795,-3.1286710690467388,0.17918385226370004,5.815749972233117,0.01742895295810179,0.3308635310669119,-1.0585419957889814,0.8185227066528568,-0.35255634566675065,-1.3097319743676321,0.24568349301984116,-1.7909123856852558,1.6787838073868548,-2.7398880680776134,2.343211005364137,1.8831728345890566,2.684592896397765,3.950672208548126,-0.8483778038821382,1
1.2029955457321633,0.7472148264570289,-2.3175458608472805,-2.7989312237730206,-3.152189692092604,-0.15650383020921016,-0.5517378518322928,-1.9749688723151944,3.4503221977407508,-1.1118692709195166,-0.7631063534454757,0.8321952058501046,4.927947784430829,2.3016748520507746,0.3958731985906663,2.1241206720497106,-1.4853323912408296,3.0895427088914964,-0.8560906546531916,-0.07247771959403507,1
2.3845148609370272,-2.0798115930743206,-1.673434108554403,-3.9624741122879326,-1.6160491678411546,0.14340596107130443,0.5753567245201257,-3.7531732286102186,4.886551939620882,-1.4570088816937306,0.7914974359729572,-0.4998561701112527,2.9037033674906243,0.9606132325034853,0.15236058222583881,5.835262350217809,0.8911923421259436,0.9464077344617532,-3.067047677384899,-0.5653499525010943,0
-1.0354339207550751,0.7172871481314629,-0.6584119857488697,3.235847094011784,6.7193893012409465,-0.8012203598128833,0.4562033191517433,3.2413138777634902,-4.869852887332663,1.4082123944163691,0.7451868818938278,-4.902414484836391,-4.466322431125377,-0.4020493002747899,-1.6108065381799839,0.8934654463787494,0.5666021497547581,0.40815835346211604,3.453446160814186,0.2106354452150584,0
-3.065250469502883,0.2775983414365687,-2.3192000369222114,-2.0665492059883497,-3.1323652988336574,-1.3191950527677994,-1.9314522890962216,-4.725525674448418,5.05224087225025,-3.899786368436227,2.3930122947667867,2.6415713864180708,2.752776301305606,-1.1289632651331654,3.079257146646321,3.4030520100594583,-3.009266568245506,0.44967225961128166,-4.077630298336583,-0.044919538154433135,1
1.7397679378704196,-1.2285372893390145,0.5025641446251801,-1.1586515121392862,-0.7914763695381392,-1.2502160258948012,-0.422495895432434,-2.457561328236589,3.291810313029119,0.9354651196550141,0.31552294092025324,-0.30441359459069006,3.6554907503777883,1.0277187487795334,0.971665112792382,2.1222063267458315,-0.06830563499772624,1.8301169805814292,-0.1429060357580613,1.1064617708120716,0
3.942889405798455,-4.824474097528176,1.230169807367588,6.832417977890919,4.3004652391456,-0.08714839233542518,1.1408959771502742,1.0314204527603519,-2.3376343307584184,3.921154872937926,0.3997799176168511,2.756015801299315,4.234103784090465,-1.3638679336293416,0.4131800872337117,-10.713231498574725,-4.103946477409714,2.602349650442641,-6.231035637840373,-2.7829604323432204,1
-0.40564490830914646,1.295731413777003,-0.49437045099085086,2.9126450667594135,4.319534351428117,0.9918537005078577,-0.17471103792997442,-0.37115401005798043,-2.3701255592793773,-0.9388448460993868,-0.8264913757102347,-2.671554409928543,-0.4980932592344759,-1.2463402936208738,0.002243879658647363,-0.014913611685217387,0.7480859794253885,0.1361868172616597,0.11857701777387081,-1.5074989166017505,0
-2.6410920573223393,-0.571454823318112,1.2696888323876732,-0.4511749005069934,1.3497154557450488,1.901913148662501,-0.5220342898417564,2.731524130966395,1.5751929862107574,-1.2778621238963104,-1.2433622606798904,-2.753422660646416,-1.0843453703785515,1.9192813001444593,0.6613871609535275,5.085564153939561,0.22240097841598938,1.7925308968300384,3.995682777581364,-0.8095668020895723,0
0.05930232302598215,-1.7165466447131337,2.0830841932461652,-3.4325981346696017,-4.030830476894544,0.4367677511104973,0.11423264450235611,3.427080764217191,3.162555567799256,0.5527223990249066,-0.09636128558822336,1.9397631710272534,0.337068519488455,-0.16683966769392072,-0.4383401926777285,2.7111717596950653,1.7460942028842492,2.03503104829032,4.8592302082347185,-0.5701935976981533,1
